iter	Accuracy	Logloss
73	0.865	0.3198966876
74	0.8655	0.3196456113
75	0.8655	0.3195837454
76	0.866	0.3196445643
77	0.866	0.3197866481
78	0.8675	0.319905878
79	0.8675	0.3197718028
80	0.867	0.3196543953
81	0.8675	0.3196720259
82	0.8675	0.3192173455
83	0.868	0.3190942294
84	0.869	0.318704988
85	0.869	0.3186341837
86	0.8685	0.3185846562
87	0.87	0.3185063504
88	0.8695	0.3187475625
89	0.8695	0.3188965002
90	0.8695	0.3185966264
91	0.869	0.3185988098
92	0.8695	0.3184547144
93	0.8695	0.3182929254
94	0.869	0.3183524823
95	0.869	0.3181947507
96	0.868	0.3181199074
97	0.868	0.3182039787
98	0.868	0.3181383116
99	0.868	0.3180768744
100	0.868	0.3181449573
101	0.869	0.318208996
102	0.869	0.3182298394
103	0.8685	0.3181368535
104	0.869	0.3182358542
105	0.8685	0.3182676963
106	0.869	0.3180776768
107	0.8705	0.3179295876
108	0.8705	0.3178016487
109	0.8695	0.3177396058
110	0.87	0.3176884443
111	0.8695	0.3178084121
112	0.869	0.3178332793
113	0.8695	0.3178222198
114	0.8695	0.3177794068
115	0.8705	0.3178856617
116	0.8695	0.3180361301
117	0.8705	0.3179482416
118	0.87	0.3180842541
119	0.869	0.3180777346
120	0.8685	0.3179620912
121	0.869	0.3180055377
122	0.8685	0.3178758925
123	0.8675	0.317878477
124	0.868	0.3178964391
125	0.8685	0.3178087692
126	0.869	0.3175388186
127	0.8685	0.3177259209
128	0.8685	0.3176948727
129	0.8685	0.3176496643
130	0.868	0.3176275852
131	0.868	0.3176213223
132	0.8685	0.3175956961
133	0.868	0.3175640526
134	0.867	0.3177073447
135	0.867	0.3176853303
136	0.867	0.3176986361
137	0.8665	0.317655146
138	0.8675	0.3177263092
139	0.867	0.3177592714
140	0.866	0.3177749131
141	0.866	0.3179880033
142	0.8675	0.3179404489
143	0.868	0.3177075372
144	0.869	0.3175719597
145	0.869	0.317695557
146	0.869	0.3178431847
147	0.8685	0.3180414915
148	0.868	0.3181531583
149	0.8675	0.3180412207
150	0.868	0.3180453794
151	0.868	0.318048998
152	0.8685	0.3178490348
153	0.8685	0.3181153551
154	0.8685	0.3180871593
155	0.868	0.3182422133
156	0.868	0.3182654201
157	0.868	0.3181996882
158	0.8675	0.3182587515
159	0.8675	0.3182190784
160	0.868	0.3181184757
161	0.867	0.3182075632
162	0.8675	0.3181178605
163	0.8685	0.3179511291
164	0.867	0.3180198357
165	0.8665	0.3180256566
166	0.867	0.3181363223
167	0.8675	0.3184066184
168	0.8665	0.3182034424
169	0.866	0.3182883869
170	0.867	0.318302566
171	0.8665	0.3183633494
172	0.8665	0.3186090879
173	0.866	0.3185507095
174	0.8655	0.3186196556
175	0.865	0.3188395398
176	0.865	0.3187728416
177	0.866	0.3186399331
178	0.866	0.3184839264
179	0.866	0.318444165
180	0.866	0.3185233251
181	0.866	0.3184803284
182	0.866	0.3184341702
183	0.867	0.3184468368
184	0.8675	0.3186819625
185	0.867	0.3187164669
186	0.8675	0.3189246789
187	0.8675	0.3190084451
188	0.866	0.3188883032
189	0.866	0.3189550408
190	0.866	0.3189710569
191	0.866	0.3191552443
192	0.866	0.3191553214
193	0.866	0.3191837065
194	0.866	0.3192671911
195	0.866	0.3192463613
196	0.8665	0.3193384505
197	0.8665	0.3195221033
198	0.8665	0.3195206661
199	0.867	0.3194584711
200	0.865	0.3195697814
201	0.865	0.3195119472
202	0.865	0.3195275778
203	0.8645	0.3193830797
204	0.865	0.3192527396
205	0.8645	0.3192325671
206	0.865	0.3192964163
207	0.866	0.3192071513
208	0.866	0.31922648
209	0.8655	0.3194859871
210	0.8645	0.3195069654
211	0.8645	0.319433345
212	0.864	0.3192410959
213	0.8645	0.3192472592
214	0.8645	0.3192625821
215	0.865	0.3192679398
216	0.8635	0.3193106407
217	0.865	0.3195070959
218	0.8635	0.3195799344
219	0.865	0.3195861131
220	0.8665	0.3196942929
221	0.8665	0.3196555046
222	0.867	0.3194773651
223	0.8665	0.3194117017
224	0.8665	0.3194586325
225	0.8665	0.3193616993
226	0.867	0.319322689
227	0.8665	0.3192868737
228	0.8665	0.3192280278
229	0.8675	0.3191528743
230	0.867	0.3192603464
231	0.867	0.3193557247
232	0.8675	0.3192652021
233	0.867	0.3192033263
234	0.8675	0.3192130925
235	0.868	0.3191372409
236	0.8675	0.3190812457
237	0.8675	0.3192664126
238	0.867	0.3193149158
239	0.8675	0.3193417079
240	0.868	0.3192467334
241	0.8685	0.3194717625
242	0.869	0.3196274178
243	0.8695	0.3197853129
244	0.8685	0.3195410058
245	0.8685	0.3195576348
246	0.868	0.319617574
247	0.8685	0.3196160296
248	0.867	0.3195703652
249	0.8675	0.3196647547
250	0.868	0.3196431653
251	0.867	0.3195648198
252	0.867	0.3195271081
253	0.8675	0.3194861464
254	0.8675	0.3194387549
255	0.8675	0.3195656365
256	0.868	0.3197119227
257	0.8675	0.3197030569
258	0.867	0.3196157867
259	0.8675	0.3196316406
260	0.867	0.3197153425
261	0.8675	0.3197627289
262	0.8675	0.319889164
263	0.867	0.3199587933
264	0.8665	0.3200445482
265	0.8675	0.3197875132
266	0.867	0.3199924218
267	0.867	0.3201821149
268	0.867	0.3203400309
269	0.866	0.3205166064
270	0.866	0.320586023
271	0.8655	0.3209594773
272	0.866	0.321167141
273	0.8665	0.3212966666
274	0.8665	0.3214722642
275	0.8665	0.3213836601
276	0.8665	0.3214591849
277	0.866	0.3214083977
278	0.8665	0.3213782725
279	0.8655	0.3214970354
280	0.8655	0.3213119486
281	0.866	0.3214035957
282	0.866	0.3215469367
283	0.8665	0.3216667092
284	0.866	0.3217444189
285	0.866	0.3217407801
286	0.867	0.3215104108
287	0.866	0.3218060669
288	0.866	0.321688868
289	0.8665	0.3217055115
290	0.8665	0.3216424553
291	0.8665	0.3217570737
292	0.866	0.3219943732
293	0.866	0.3221115913
294	0.8665	0.3221199325
295	0.866	0.321907273
296	0.8665	0.3217431953
297	0.865	0.3216651776
298	0.865	0.3218163312
299	0.865	0.32181714
300	0.865	0.3220081698
301	0.8655	0.322234334
302	0.8655	0.3222834721
303	0.866	0.3223238321
304	0.866	0.3223486816
305	0.867	0.3224286857
306	0.8665	0.3222372748
307	0.8665	0.3222767421
308	0.8665	0.3222496822
309	0.866	0.3223722965
310	0.867	0.3219380658
311	0.868	0.32207145
312	0.8675	0.322065421
313	0.8675	0.3219120639
314	0.868	0.3218561012
315	0.8675	0.3219557327
316	0.867	0.3218811968
317	0.8675	0.3220000233
318	0.8675	0.3221547072
319	0.867	0.3221341517
320	0.867	0.3221942819
321	0.8665	0.3223385464
322	0.867	0.3221965461
323	0.8665	0.3222480948
324	0.8665	0.3223279306
325	0.8675	0.3222809542
326	0.868	0.3225044941
327	0.868	0.3224880104
328	0.868	0.3225399507
329	0.867	0.3226267484
330	0.867	0.3228507706
331	0.867	0.3229308206
332	0.867	0.3229853466
333	0.8685	0.3229479428
334	0.8685	0.3231398855
335	0.8685	0.323211394
336	0.8685	0.3231581676
337	0.8685	0.32334271
338	0.8675	0.3233373752
339	0.868	0.3234691768
340	0.867	0.3234337763
341	0.868	0.3235086877
342	0.868	0.3237046319
343	0.8685	0.3238826187
344	0.869	0.3237962682
345	0.869	0.3238410559
346	0.8685	0.3240006726
347	0.868	0.3238302247
348	0.868	0.3239963352
349	0.8675	0.3242273505
350	0.8685	0.3241150161
351	0.868	0.3240188432
352	0.8685	0.324008446
353	0.8685	0.3241703321
354	0.8685	0.324296899
355	0.8685	0.3244155957
356	0.869	0.3244784913
357	0.869	0.3244188645
358	0.869	0.3242723639
359	0.8695	0.324309479
