iter	Accuracy	MultiClass
99	0.5254461335	1.103541407
100	0.5241242564	1.102979681
101	0.524785195	1.10251569
102	0.5234633179	1.102027332
103	0.524785195	1.101550233
104	0.5241242564	1.101343954
105	0.5228023794	1.101131737
106	0.5234633179	1.100291654
107	0.5234633179	1.100060172
108	0.5228023794	1.099797765
109	0.5221414408	1.099337764
110	0.5214805023	1.099174799
111	0.5221414408	1.098826413
112	0.524785195	1.098466551
113	0.5228023794	1.097866713
114	0.5228023794	1.097560537
115	0.5234633179	1.097127982
116	0.5234633179	1.097122837
117	0.5228023794	1.096808544
118	0.5228023794	1.096432512
119	0.5221414408	1.096097595
120	0.5228023794	1.09582173
121	0.5234633179	1.09508954
122	0.5234633179	1.094764688
123	0.5241242564	1.094509208
124	0.5241242564	1.094481654
125	0.5234633179	1.094248356
126	0.524785195	1.094042197
127	0.5234633179	1.093710877
128	0.5234633179	1.093513698
129	0.5234633179	1.093335959
130	0.5241242564	1.093187042
131	0.5241242564	1.092934176
132	0.5234633179	1.092862075
133	0.5208195638	1.092525964
134	0.5221414408	1.092244208
135	0.5234633179	1.092046989
136	0.5228023794	1.09196808
137	0.5234633179	1.091915469
138	0.5234633179	1.091727552
139	0.5234633179	1.09144624
140	0.5241242564	1.091199284
141	0.5234633179	1.090651956
142	0.5234633179	1.090429648
143	0.5241242564	1.090301646
144	0.5241242564	1.090000868
145	0.5241242564	1.089642553
146	0.5254461335	1.089019766
147	0.526107072	1.088587893
148	0.526107072	1.088202642
149	0.5267680106	1.088003916
150	0.5274289491	1.087727925
151	0.5254461335	1.087553689
152	0.5267680106	1.087352164
153	0.5267680106	1.087214543
154	0.5267680106	1.087049362
155	0.5274289491	1.086742908
156	0.5280898876	1.086542317
157	0.5280898876	1.086492675
158	0.5280898876	1.086370376
159	0.5274289491	1.086277556
160	0.526107072	1.085958615
161	0.5267680106	1.085946568
162	0.5267680106	1.085889077
163	0.5274289491	1.085886194
164	0.5274289491	1.08568754
165	0.5274289491	1.08551671
166	0.5274289491	1.084923063
167	0.5280898876	1.084792952
168	0.5280898876	1.084731995
169	0.5294117647	1.084557051
170	0.5294117647	1.084392973
171	0.5300727032	1.084267747
172	0.5300727032	1.084205309
173	0.5294117647	1.084085855
174	0.5294117647	1.083982002
175	0.5300727032	1.083697526
176	0.5300727032	1.083559068
177	0.5300727032	1.083273374
178	0.5307336418	1.082975907
179	0.5307336418	1.082712963
180	0.5294117647	1.082485031
181	0.5300727032	1.082408146
182	0.5300727032	1.082361059
183	0.5307336418	1.082370679
184	0.5307336418	1.082287522
185	0.5307336418	1.08217449
186	0.5313945803	1.082087017
187	0.5320555188	1.08202046
188	0.5313945803	1.081746869
189	0.5320555188	1.081569693
190	0.5320555188	1.081514833
191	0.5307336418	1.081445738
192	0.5313945803	1.081188313
193	0.5320555188	1.081051122
194	0.5307336418	1.080840776
195	0.5307336418	1.080736061
196	0.5313945803	1.080690703
197	0.5307336418	1.080618798
198	0.5300727032	1.080616786
199	0.5300727032	1.080601505
200	0.5294117647	1.080477905
201	0.5287508262	1.080497552
202	0.5287508262	1.080497335
203	0.5280898876	1.080478694
204	0.5280898876	1.080363125
205	0.5280898876	1.080320052
206	0.5287508262	1.080230943
207	0.5287508262	1.080145796
208	0.5287508262	1.080129975
209	0.5287508262	1.080130294
210	0.5294117647	1.080029574
211	0.5307336418	1.079841585
212	0.5313945803	1.079853937
213	0.5294117647	1.079773099
214	0.5300727032	1.079632063
215	0.5300727032	1.079509509
216	0.5313945803	1.079299789
217	0.5313945803	1.07919148
218	0.5313945803	1.079192191
219	0.5313945803	1.079147363
220	0.5313945803	1.079001918
221	0.5294117647	1.07899048
222	0.5294117647	1.078861881
223	0.5294117647	1.078750899
224	0.5294117647	1.078751751
225	0.5294117647	1.078750951
226	0.5294117647	1.078553828
227	0.5287508262	1.078464474
228	0.5287508262	1.078445154
229	0.5287508262	1.078348213
230	0.5287508262	1.07824279
231	0.5287508262	1.078108484
232	0.5287508262	1.078092028
233	0.5287508262	1.077987691
234	0.5287508262	1.077969907
235	0.5280898876	1.077985277
236	0.5287508262	1.077952988
237	0.5287508262	1.077919521
238	0.5287508262	1.077837311
239	0.5287508262	1.077620842
240	0.5287508262	1.077631359
241	0.5287508262	1.07752355
242	0.5287508262	1.077413281
243	0.5287508262	1.07738321
244	0.5294117647	1.077266027
245	0.5294117647	1.077104393
246	0.5294117647	1.077100628
247	0.5294117647	1.077010676
248	0.5294117647	1.076623717
249	0.5300727032	1.07646663
250	0.5294117647	1.076407432
251	0.5294117647	1.07633019
252	0.5294117647	1.075944585
253	0.5300727032	1.075866925
254	0.5307336418	1.075667552
255	0.5287508262	1.075552186
256	0.5313945803	1.07557541
257	0.5313945803	1.075399318
258	0.5313945803	1.075356707
259	0.5313945803	1.075264207
260	0.5327164574	1.075197823
261	0.5333773959	1.075004194
262	0.5327164574	1.074978851
263	0.5327164574	1.07495192
264	0.5327164574	1.074527568
265	0.5333773959	1.074522998
266	0.5333773959	1.074524253
267	0.5327164574	1.07432733
268	0.5327164574	1.074299826
269	0.5333773959	1.074119809
270	0.5340383344	1.074018085
271	0.5327164574	1.074031751
272	0.5327164574	1.073996075
273	0.534699273	1.073938486
274	0.5353602115	1.073760182
275	0.5353602115	1.073686125
276	0.534699273	1.073574052
277	0.5353602115	1.07336994
278	0.534699273	1.072924935
279	0.5340383344	1.072859612
280	0.5340383344	1.072838625
281	0.5340383344	1.072688714
282	0.5340383344	1.072690222
283	0.5333773959	1.07255225
284	0.5333773959	1.072521235
285	0.5333773959	1.072395013
286	0.5333773959	1.072181476
287	0.5340383344	1.07193694
288	0.5340383344	1.071908116
289	0.5340383344	1.071853548
290	0.5333773959	1.071826597
291	0.5333773959	1.071651265
292	0.5333773959	1.07128523
293	0.5333773959	1.071287158
294	0.5333773959	1.071112432
295	0.5333773959	1.071000933
296	0.5333773959	1.070959052
297	0.5327164574	1.07088787
298	0.5327164574	1.070788754
299	0.5320555188	1.070814807
300	0.5327164574	1.070797895
301	0.5313945803	1.070787394
302	0.5313945803	1.070752943
303	0.5313945803	1.070748628
304	0.5313945803	1.070690752
305	0.5327164574	1.070443095
306	0.5333773959	1.070279745
307	0.5333773959	1.070147999
308	0.5333773959	1.070132511
309	0.5333773959	1.06993162
310	0.5333773959	1.06991937
311	0.5333773959	1.069897282
312	0.5333773959	1.069700624
313	0.5333773959	1.0696911
314	0.5333773959	1.069447774
315	0.5333773959	1.069421464
316	0.5333773959	1.069309031
317	0.5333773959	1.068942966
318	0.5340383344	1.06892694
319	0.5340383344	1.068967294
320	0.5340383344	1.06895653
321	0.5333773959	1.068936244
322	0.5340383344	1.068929942
323	0.5340383344	1.068927205
324	0.5340383344	1.068783858
325	0.5340383344	1.068764713
326	0.5340383344	1.068747203
327	0.5340383344	1.06870849
328	0.5333773959	1.068605954
329	0.5333773959	1.068605982
330	0.5333773959	1.068615547
331	0.5327164574	1.068299529
332	0.5327164574	1.068290683
333	0.5327164574	1.068196069
334	0.5340383344	1.068202402
335	0.5333773959	1.068060001
336	0.5333773959	1.068035641
337	0.5340383344	1.067917264
338	0.5327164574	1.06787172
339	0.5327164574	1.067858997
340	0.5340383344	1.067838678
341	0.5340383344	1.067822169
342	0.5333773959	1.067737692
343	0.5333773959	1.067772617
344	0.5333773959	1.067770967
345	0.5333773959	1.067756111
346	0.5333773959	1.067461727
347	0.5333773959	1.067462574
348	0.5333773959	1.067465081
349	0.5333773959	1.067305858
350	0.5340383344	1.06727455
351	0.5340383344	1.067276876
352	0.5333773959	1.067282525
353	0.5333773959	1.067159783
354	0.5333773959	1.067054062
355	0.5340383344	1.066976988
356	0.5340383344	1.066908575
357	0.5340383344	1.066864353
358	0.5340383344	1.066768751
359	0.5340383344	1.066602832
360	0.5333773959	1.066558574
361	0.5340383344	1.066500834
362	0.534699273	1.06619703
363	0.5353602115	1.066133634
364	0.5353602115	1.066035268
365	0.5353602115	1.065883714
366	0.5353602115	1.065703
367	0.5353602115	1.065698151
368	0.5353602115	1.065630185
369	0.5353602115	1.065471308
370	0.5353602115	1.065470913
371	0.5353602115	1.065471469
372	0.5353602115	1.06546568
373	0.5353602115	1.065442402
374	0.534699273	1.065326347
375	0.534699273	1.065316466
376	0.534699273	1.065312924
377	0.5340383344	1.065255125
378	0.5333773959	1.065290071
379	0.5320555188	1.065305183
380	0.5333773959	1.065237186
381	0.5333773959	1.064894862
382	0.5333773959	1.064760799
383	0.5320555188	1.064789019
384	0.5327164574	1.064802272
385	0.5327164574	1.06479922
386	0.5327164574	1.06480155
387	0.5327164574	1.064804494
388	0.5320555188	1.064745183
389	0.5320555188	1.064716803
390	0.5320555188	1.064717319
391	0.5320555188	1.064482966
392	0.5320555188	1.064349324
393	0.5320555188	1.064326008
394	0.5327164574	1.064294189
395	0.5320555188	1.064290597
396	0.5327164574	1.064180843
397	0.5327164574	1.064013729
398	0.5327164574	1.06401224
399	0.534699273	1.063986264
400	0.534699273	1.063988025
401	0.534699273	1.064052444
402	0.534699273	1.064044778
403	0.5340383344	1.063996382
404	0.534699273	1.063984473
405	0.534699273	1.063936915
406	0.534699273	1.063943049
407	0.5353602115	1.063885988
408	0.534699273	1.063761051
409	0.5353602115	1.063672169
410	0.5353602115	1.063672087
411	0.5353602115	1.063671893
412	0.5353602115	1.063639067
413	0.5353602115	1.063653212
414	0.5353602115	1.063354707
415	0.53602115	1.063016572
416	0.5373430271	1.063033594
417	0.5380039656	1.062984927
418	0.5380039656	1.062907466
419	0.5380039656	1.062863568
420	0.5366820886	1.062888239
421	0.5380039656	1.062944657
422	0.5386649042	1.06284238
423	0.5386649042	1.062870076
424	0.5386649042	1.062865566
425	0.5373430271	1.062684524
426	0.5366820886	1.062727583
427	0.5373430271	1.062688475
428	0.5373430271	1.062690545
429	0.5373430271	1.062685141
430	0.5373430271	1.062649773
431	0.5380039656	1.062513724
432	0.5380039656	1.062382393
433	0.5393258427	1.062258523
434	0.5393258427	1.062232022
435	0.5393258427	1.062242782
436	0.5393258427	1.062239411
437	0.5393258427	1.062236123
438	0.5393258427	1.062155279
439	0.5399867812	1.062093608
440	0.5393258427	1.062075698
441	0.5399867812	1.06199101
442	0.5406477198	1.061952371
443	0.5399867812	1.062021219
444	0.5399867812	1.061981794
445	0.5399867812	1.061888963
446	0.5399867812	1.06188909
447	0.5399867812	1.061838671
448	0.5393258427	1.061709627
449	0.5406477198	1.061575332
450	0.5406477198	1.061571073
451	0.5399867812	1.061488661
452	0.5399867812	1.061470288
453	0.5406477198	1.061454991
454	0.5406477198	1.061290973
455	0.5406477198	1.061277264
456	0.5419695968	1.061223883
457	0.5413086583	1.061231208
458	0.5413086583	1.061225421
459	0.5413086583	1.061156894
460	0.5413086583	1.06113862
461	0.5413086583	1.061142295
462	0.5413086583	1.061148917
463	0.5406477198	1.061038963
464	0.5406477198	1.061034575
465	0.5393258427	1.060978012
466	0.5399867812	1.060985426
467	0.5399867812	1.060986305
468	0.5406477198	1.060961314
469	0.5406477198	1.060961468
470	0.5399867812	1.060928178
471	0.5399867812	1.060658489
472	0.5406477198	1.060443861
473	0.5399867812	1.060424596
474	0.5399867812	1.060453641
475	0.5399867812	1.060398214
476	0.5393258427	1.060338146
477	0.5399867812	1.06021833
478	0.5406477198	1.060196039
479	0.5406477198	1.060197505
480	0.5393258427	1.060187011
481	0.5393258427	1.060201329
482	0.5393258427	1.060108856
483	0.5393258427	1.05999381
484	0.5386649042	1.059944745
485	0.5380039656	1.059958209
486	0.5380039656	1.059927447
487	0.5386649042	1.059857139
488	0.5386649042	1.059812484
489	0.5380039656	1.059812651
490	0.5380039656	1.059798586
491	0.5386649042	1.05983078
492	0.5380039656	1.059422525
493	0.5386649042	1.059424596
494	0.5386649042	1.059459433
495	0.5393258427	1.059374965
496	0.5399867812	1.059355061
497	0.5399867812	1.059257321
498	0.5399867812	1.059233725
499	0.5399867812	1.059242361
500	0.5386649042	1.05922945
501	0.5386649042	1.059228584
502	0.5386649042	1.059226912
503	0.5386649042	1.059226042
504	0.5386649042	1.059209227
505	0.5393258427	1.05920915
506	0.5393258427	1.059089474
507	0.5386649042	1.05907761
508	0.5380039656	1.05912622
509	0.5386649042	1.05912843
510	0.5393258427	1.059109825
511	0.5393258427	1.059118668
512	0.5399867812	1.059121195
513	0.5399867812	1.059200192
514	0.5413086583	1.059212671
515	0.5399867812	1.059207644
516	0.5406477198	1.059202872
517	0.5413086583	1.059238549
518	0.5413086583	1.059189952
519	0.5413086583	1.059176791
520	0.5426305354	1.05910301
521	0.5432914739	1.059075927
522	0.5426305354	1.059071292
523	0.5413086583	1.059072165
524	0.5413086583	1.059064341
525	0.5419695968	1.059012502
526	0.5419695968	1.05877199
527	0.5419695968	1.058765601
528	0.5419695968	1.058765073
529	0.5426305354	1.058689691
530	0.5419695968	1.058594846
531	0.5406477198	1.058563932
532	0.5413086583	1.05855953
533	0.5406477198	1.058533899
534	0.5406477198	1.05853435
535	0.5413086583	1.058607004
536	0.5413086583	1.058625012
537	0.5406477198	1.058597838
538	0.5406477198	1.058598457
539	0.5399867812	1.058419948
540	0.5406477198	1.058438022
541	0.5399867812	1.058435303
542	0.5399867812	1.058379868
543	0.5399867812	1.058297061
544	0.5399867812	1.058355154
545	0.5406477198	1.058383822
546	0.5406477198	1.058394949
547	0.5406477198	1.058394944
548	0.5406477198	1.058364012
549	0.5399867812	1.058344448
550	0.5406477198	1.058331969
551	0.5406477198	1.05827952
552	0.5406477198	1.058275418
553	0.5406477198	1.058303205
554	0.5406477198	1.058247961
555	0.5406477198	1.058243192
556	0.5399867812	1.058279559
557	0.5399867812	1.058306212
558	0.5406477198	1.058271223
559	0.5406477198	1.058266898
560	0.5406477198	1.058266101
561	0.5413086583	1.05817109
562	0.5406477198	1.058172048
563	0.5406477198	1.058139681
564	0.5393258427	1.058149617
565	0.5406477198	1.058133632
566	0.5399867812	1.058141208
567	0.5399867812	1.058144601
568	0.5399867812	1.058101493
569	0.5413086583	1.058085746
570	0.5406477198	1.058058767
571	0.5406477198	1.058012751
572	0.5406477198	1.057982169
573	0.5413086583	1.058008671
574	0.5413086583	1.057976153
575	0.5413086583	1.057918129
576	0.5419695968	1.057903252
577	0.5419695968	1.057861109
578	0.5419695968	1.057846769
579	0.5406477198	1.057848578
580	0.5406477198	1.057760054
581	0.5413086583	1.05773192
582	0.5413086583	1.057584959
583	0.5413086583	1.057555549
584	0.5406477198	1.057443828
585	0.5413086583	1.057443186
586	0.5406477198	1.057443991
587	0.5406477198	1.057461892
588	0.5406477198	1.057449544
589	0.5406477198	1.057449216
590	0.5406477198	1.057448802
591	0.5406477198	1.05744896
592	0.5413086583	1.057461089
593	0.5413086583	1.057457289
594	0.5399867812	1.057370201
595	0.5399867812	1.057334547
596	0.5399867812	1.057281082
597	0.5406477198	1.057259023
598	0.5413086583	1.057221434
599	0.5413086583	1.057137166
600	0.5413086583	1.057124947
601	0.5413086583	1.057138435
602	0.5413086583	1.057131152
603	0.5413086583	1.057141082
604	0.5413086583	1.057141036
605	0.5413086583	1.057141578
606	0.5413086583	1.057099551
607	0.5413086583	1.057083002
608	0.5413086583	1.057074004
609	0.5413086583	1.057073684
610	0.5413086583	1.057082702
611	0.5413086583	1.05708144
612	0.5413086583	1.057074787
613	0.5413086583	1.05705716
614	0.5406477198	1.05699327
615	0.5413086583	1.056968062
616	0.5419695968	1.056992195
617	0.5419695968	1.056976142
618	0.5426305354	1.056963911
619	0.5413086583	1.056979181
620	0.5413086583	1.057014122
621	0.5406477198	1.056976269
622	0.5406477198	1.056987739
623	0.5406477198	1.056948683
624	0.5393258427	1.056910355
625	0.5386649042	1.056897447
626	0.5393258427	1.056900618
627	0.5393258427	1.056918692
628	0.5393258427	1.05684961
629	0.5399867812	1.056835417
630	0.5399867812	1.056835282
631	0.5399867812	1.056819554
632	0.5399867812	1.056821296
633	0.5399867812	1.056820791
634	0.5399867812	1.05680408
635	0.5399867812	1.056661433
636	0.5399867812	1.056647634
637	0.5393258427	1.056603145
638	0.5386649042	1.056606516
639	0.5406477198	1.056591118
640	0.5393258427	1.056533217
641	0.5393258427	1.05656104
642	0.5393258427	1.056533965
643	0.5380039656	1.056492061
644	0.5399867812	1.056493701
645	0.5406477198	1.056442484
646	0.5399867812	1.056378324
647	0.5399867812	1.056374978
648	0.5399867812	1.056379873
649	0.5393258427	1.056396762
650	0.5393258427	1.056383069
651	0.5393258427	1.056383292
652	0.5393258427	1.056314948
653	0.5393258427	1.056318584
654	0.5393258427	1.056205492
655	0.5393258427	1.056216484
656	0.5393258427	1.056216527
657	0.5393258427	1.056210209
658	0.5386649042	1.056172887
659	0.5393258427	1.056129592
660	0.5393258427	1.056125709
661	0.5393258427	1.056237662
662	0.5399867812	1.055882576
663	0.5399867812	1.055981964
664	0.5399867812	1.055964814
665	0.5399867812	1.055964325
666	0.5399867812	1.055950527
667	0.5399867812	1.055942287
668	0.5399867812	1.055938483
669	0.5406477198	1.055899049
670	0.5399867812	1.055905375
671	0.5406477198	1.055895183
672	0.5406477198	1.055806581
673	0.5406477198	1.055783507
674	0.5406477198	1.055771387
675	0.5406477198	1.05579604
676	0.5419695968	1.055694782
677	0.5419695968	1.05570017
678	0.5419695968	1.055684033
679	0.5419695968	1.055659752
680	0.5413086583	1.055661375
681	0.5413086583	1.055666257
682	0.5419695968	1.055643859
683	0.5413086583	1.055645075
684	0.5413086583	1.055683399
685	0.5406477198	1.055679843
686	0.5413086583	1.055705269
687	0.5413086583	1.055706885
688	0.5399867812	1.055711111
689	0.5399867812	1.055739821
690	0.5399867812	1.055753719
691	0.5393258427	1.055764952
692	0.5393258427	1.055764183
693	0.5393258427	1.055747177
694	0.5393258427	1.055719109
695	0.5399867812	1.055721352
696	0.5399867812	1.055727349
697	0.5399867812	1.055792704
698	0.5413086583	1.055760571
699	0.5413086583	1.055733931
700	0.5413086583	1.055769021
701	0.5413086583	1.055752378
702	0.5419695968	1.05569814
703	0.5419695968	1.055664321
704	0.5413086583	1.055602001
705	0.5406477198	1.055580056
706	0.5399867812	1.055581802
707	0.5399867812	1.055584408
708	0.5413086583	1.055483571
709	0.5406477198	1.055488159
710	0.5406477198	1.055501127
711	0.5386649042	1.055561542
712	0.5393258427	1.055572785
713	0.5380039656	1.055562978
714	0.5380039656	1.055567489
715	0.5393258427	1.055569596
716	0.5393258427	1.055574949
717	0.5386649042	1.055553085
718	0.5386649042	1.055554466
719	0.5373430271	1.055568801
720	0.5380039656	1.055571404
721	0.5393258427	1.055559337
722	0.5393258427	1.055530964
723	0.5386649042	1.055494966
724	0.5386649042	1.055494085
725	0.5386649042	1.055494265
726	0.5393258427	1.055494906
727	0.5393258427	1.055512178
728	0.5393258427	1.055514692
729	0.5393258427	1.055506484
730	0.5393258427	1.055481078
731	0.5386649042	1.055424856
732	0.5393258427	1.055404787
733	0.5386649042	1.055397616
734	0.5386649042	1.05540865
735	0.5393258427	1.055420447
736	0.5393258427	1.055420448
737	0.5386649042	1.055424921
738	0.5386649042	1.055416196
739	0.5393258427	1.055402127
740	0.5399867812	1.055405724
741	0.5399867812	1.05538849
742	0.5406477198	1.055399299
743	0.5406477198	1.055397971
744	0.5399867812	1.055353031
745	0.5399867812	1.05533974
746	0.5406477198	1.055331879
747	0.5399867812	1.055368246
748	0.5399867812	1.055389824
749	0.5399867812	1.055329728
750	0.5393258427	1.055323199
751	0.5393258427	1.055316961
752	0.5393258427	1.055316358
753	0.5393258427	1.05534157
754	0.5393258427	1.055320865
755	0.5393258427	1.055305488
756	0.5393258427	1.055303749
757	0.5399867812	1.055268973
758	0.5399867812	1.055175875
759	0.5399867812	1.055205333
760	0.5406477198	1.05519005
761	0.5406477198	1.055171928
762	0.5406477198	1.055169262
763	0.5406477198	1.055187114
764	0.5413086583	1.055177065
765	0.5413086583	1.055158769
766	0.5413086583	1.055141311
767	0.5393258427	1.055068212
768	0.5399867812	1.055063772
769	0.5413086583	1.05508576
770	0.5413086583	1.0550823
771	0.5406477198	1.055075574
772	0.5413086583	1.054944016
773	0.5419695968	1.054950886
774	0.5419695968	1.054920369
775	0.5419695968	1.054925616
776	0.5413086583	1.054874023
777	0.5413086583	1.054875314
778	0.5419695968	1.054859896
779	0.5419695968	1.054850392
780	0.5419695968	1.054776083
781	0.5419695968	1.054770191
782	0.5419695968	1.054771016
783	0.5419695968	1.054723642
784	0.5419695968	1.054610916
785	0.5426305354	1.054596856
786	0.5426305354	1.054592472
787	0.5432914739	1.054502096
788	0.5419695968	1.054531156
789	0.5413086583	1.054525142
790	0.5413086583	1.054524269
791	0.5413086583	1.05452717
792	0.5413086583	1.054427071
793	0.5413086583	1.054440284
794	0.5413086583	1.054441237
795	0.5413086583	1.054398284
796	0.5413086583	1.05438096
797	0.5406477198	1.054402983
798	0.5413086583	1.054391802
799	0.5426305354	1.054337403
800	0.5426305354	1.054340845
801	0.5419695968	1.054375311
802	0.5432914739	1.054354723
803	0.5432914739	1.054357583
804	0.5432914739	1.054351604
805	0.5426305354	1.054358331
806	0.5426305354	1.054278734
807	0.5426305354	1.054280548
808	0.5426305354	1.054310902
809	0.5426305354	1.054312595
810	0.5426305354	1.054304267
811	0.5426305354	1.054322506
812	0.5426305354	1.054249086
813	0.5426305354	1.054233565
814	0.5426305354	1.054230487
815	0.5419695968	1.054223666
816	0.5419695968	1.054223733
817	0.5419695968	1.054223128
818	0.5419695968	1.054225754
819	0.5419695968	1.054247242
820	0.5419695968	1.054245145
821	0.5419695968	1.054232079
822	0.5419695968	1.05427738
823	0.5419695968	1.054221566
824	0.5419695968	1.054221562
825	0.5419695968	1.054225156
826	0.5426305354	1.05423524
827	0.5419695968	1.054226961
828	0.5426305354	1.054186795
829	0.5426305354	1.05415348
830	0.5426305354	1.054155317
831	0.5426305354	1.054162195
832	0.5426305354	1.054146953
833	0.5419695968	1.054154387
834	0.5426305354	1.054080248
835	0.5419695968	1.054058461
836	0.5419695968	1.054052274
837	0.5419695968	1.054057135
838	0.5419695968	1.054033812
839	0.5419695968	1.054025647
840	0.5419695968	1.054016037
841	0.5419695968	1.054020902
842	0.5419695968	1.054030054
843	0.5419695968	1.054030399
844	0.5419695968	1.054005979
845	0.5419695968	1.053992648
846	0.5419695968	1.054020093
847	0.5419695968	1.054059077
848	0.5419695968	1.054058631
849	0.5419695968	1.054076918
850	0.5419695968	1.054098521
851	0.5419695968	1.054094814
852	0.5419695968	1.054190944
853	0.5419695968	1.05417815
854	0.5419695968	1.054173024
855	0.5419695968	1.054173759
856	0.5419695968	1.054172673
857	0.5419695968	1.054175719
858	0.5419695968	1.054173549
859	0.5413086583	1.054269494
860	0.5413086583	1.054209256
861	0.5413086583	1.054209708
862	0.5413086583	1.054200223
863	0.5413086583	1.054200472
864	0.5413086583	1.054163456
865	0.5413086583	1.054163587
866	0.5406477198	1.054164125
867	0.5406477198	1.054096088
868	0.5399867812	1.054139564
869	0.5399867812	1.054137875
870	0.5406477198	1.054136818
871	0.5406477198	1.054140104
872	0.5406477198	1.054131544
873	0.5406477198	1.054131449
874	0.5419695968	1.054096159
875	0.5413086583	1.054091797
876	0.5406477198	1.054002554
877	0.5406477198	1.054002515
878	0.5413086583	1.05396
879	0.5406477198	1.053960309
880	0.5413086583	1.05395032
881	0.5413086583	1.053942391
882	0.5413086583	1.053935279
883	0.5406477198	1.053924375
884	0.5393258427	1.053889929
885	0.5419695968	1.053854896
886	0.5419695968	1.053855009
887	0.5426305354	1.053856499
888	0.5426305354	1.053833721
889	0.5426305354	1.053836319
890	0.5419695968	1.053830908
891	0.5419695968	1.053824586
892	0.5419695968	1.053830559
893	0.5419695968	1.05383591
894	0.5419695968	1.053823732
895	0.5426305354	1.053745274
896	0.5426305354	1.053743943
897	0.5419695968	1.053746154
898	0.5432914739	1.053712376
899	0.5439524124	1.053689738
900	0.5426305354	1.053630875
901	0.5432914739	1.053605629
902	0.5432914739	1.053590095
903	0.5426305354	1.053538881
904	0.5432914739	1.053473496
905	0.5432914739	1.053455195
906	0.5452742895	1.053460421
907	0.5452742895	1.053452484
908	0.5452742895	1.053432785
909	0.545935228	1.053436219
910	0.545935228	1.053461416
911	0.545935228	1.053425887
912	0.544613351	1.053412083
913	0.544613351	1.053489571
914	0.544613351	1.053447537
915	0.544613351	1.053427126
916	0.544613351	1.053416702
917	0.5439524124	1.053400605
918	0.5439524124	1.053420706
919	0.5439524124	1.05342824
920	0.5439524124	1.053422817
921	0.5439524124	1.053420482
922	0.544613351	1.05342985
923	0.544613351	1.053391651
924	0.544613351	1.053360283
925	0.544613351	1.053361809
926	0.545935228	1.053354488
927	0.545935228	1.053287257
928	0.545935228	1.053258404
929	0.545935228	1.053259983
930	0.5465961666	1.0532321
931	0.5465961666	1.053230706
932	0.5465961666	1.053215891
933	0.5472571051	1.053195905
